amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
46;11;0;500;114955;2637;577;5450;758
46;11;0;550;114955;2637;562;5625;820
46;11;0;600;114955;2637;574;6145;860
46;11;0;650;114955;2637;617;5998;883
46;11;0;700;114955;2637;583;6005;931
46;11;0;750;114955;2637;607;6133;887
46;11;0;800;114955;2637;578;5935;960
46;11;0;850;114955;2637;601;5720;888
46;11;0;900;114955;2637;605;6151;904
46;11;0;950;114955;2637;594;5808;890
46;11;0;1000;114955;2637;589;5686;962
46;12;0;10;16146;2794;613;5877;573
46;12;0;25;16146;2794;634;5584;629
46;12;0;50;16146;2794;677;5452;620
46;12;0;75;16146;2794;650;5468;533
46;12;0;100;16146;2794;654;5462;647
46;12;0;150;137196;2794;650;6111;862
46;12;0;200;137196;2794;619;6132;901
46;12;0;250;137196;2794;619;6271;779
46;12;0;300;137196;2794;600;6110;817
46;12;0;350;137196;2794;610;6314;799
46;12;0;400;137196;2794;610;5839;765
46;12;0;450;137196;2794;595;6028;816
46;12;0;500;137196;2794;618;6079;884
46;12;0;550;137196;2794;599;6352;944
46;12;0;600;137196;2794;662;6360;981
46;12;0;650;137196;2794;664;6272;929
46;12;0;700;137196;2794;620;6429;905
46;12;0;750;137196;2794;643;7012;992
46;12;0;800;137196;2794;641;6657;946
46;12;0;850;137196;2794;649;6694;995
46;12;0;900;137196;2794;718;6890;1000
46;12;0;950;137196;2794;687;7173;1106
46;12;0;1000;137196;2794;687;6957;998
46;13;0;10;17499;3272;696;6568;643
46;13;0;25;17499;3272;708;6558;665
46;13;0;50;17499;3272;739;7065;662
46;13;0;75;17499;3272;709;6410;653
46;13;0;100;17499;3272;735;6518;634
46;13;0;150;17499;3272;708;6629;696
46;13;0;200;161407;3272;737;9151;1077
46;13;0;250;161407;3272;709;7510;1225
46;13;0;300;161407;3272;716;7388;1061
46;13;0;350;161407;3272;718;7422;1094
46;13;0;400;161407;3272;732;7003;1133
46;13;0;450;161407;3272;700;7276;1098
46;13;0;500;161407;3272;742;6940;1173
46;13;0;550;161407;3272;700;7036;1070
46;13;0;600;161407;3272;692;7375;1138
46;13;0;650;161407;3272;719;7740;1063
46;13;0;700;161407;3272;720;7686;1111
46;13;0;750;161407;3272;707;7178;1074
46;13;0;800;161407;3272;765;7501;1112
46;13;0;850;161407;3272;759;7308;1222
46;13;0;900;161407;3272;738;7479;1165
46;13;0;950;161407;3272;709;7720;1134
46;13;0;1000;161407;3272;732;7240;1096
46;14;0;10;18852;3558;801;7015;678
46;14;0;25;18852;3558;829;6722;620
46;14;0;50;18852;3558;810;6830;702
46;14;0;75;18852;3558;792;7019;703
46;14;0;100;18852;3558;820;6793;628
46;14;0;150;18852;3558;807;6815;760
46;14;0;200;187588;3558;824;7469;1131
46;14;0;250;187588;3558;830;7891;1125
46;14;0;300;187588;3558;780;7455;1089
46;14;0;350;187588;3558;818;7505;1029
46;14;0;400;187588;3558;783;7739;1029
46;14;0;450;187588;3558;777;7577;1026
46;14;0;500;187588;3558;768;7027;1028
46;14;0;550;187588;3558;768;7338;1015
46;14;0;600;187588;3558;786;7449;1108
46;14;0;650;187588;3558;775;7496;1022
46;14;0;700;187588;3558;754;7359;1141
46;14;0;750;187588;3558;765;8075;1187
46;14;0;800;187588;3558;813;8865;1233
46;14;0;850;187588;3558;868;7484;1228
46;14;0;900;187588;3558;801;8222;1231
46;14;0;950;187588;3558;768;7841;1254
46;14;0;1000;187588;3558;786;8099;1141
46;15;0;10;20205;3960;776;8398;678
46;15;0;25;20205;3960;798;7401;646
46;15;0;50;20205;3960;814;7040;623
46;15;0;75;20205;3960;795;7313;686
46;15;0;100;20205;3960;801;6774;554
46;15;0;150;20205;3960;791;7127;663
46;15;0;200;20205;3960;862;7112;623
46;15;0;250;215739;3960;1916;8978;1217
46;15;0;300;215739;3960;805;9334;1186
46;15;0;350;215739;3960;786;8102;1163
46;15;0;400;215739;3960;805;8934;1281
46;15;0;450;215739;3960;826;21968;1563
46;15;0;500;215739;3960;980;8582;1280
46;15;0;550;215739;3960;855;9761;1241
46;15;0;600;215739;3960;884;9592;1471
46;15;0;650;215739;3960;879;8749;1274
46;15;0;700;215739;3960;868;8986;1283
46;15;0;750;215739;3960;876;9104;1389
46;15;0;800;215739;3960;907;8709;1377
46;15;0;850;215739;3960;929;9364;1297
46;15;0;900;215739;3960;868;9106;1386
46;15;0;950;215739;3960;887;8923;1345
46;15;0;1000;215739;3960;874;9167;1221
47;1;0;10;666;575;193;2695;543
47;1;0;25;666;575;206;3301;685
47;1;0;50;666;575;209;2975;518
47;1;0;75;666;575;235;2748;566
47;1;0;100;666;575;192;2632;681
47;1;0;150;666;575;203;3865;616
47;1;0;200;666;575;240;3388;615
47;1;0;250;666;575;216;2977;519
47;1;0;300;666;575;200;3213;511
47;1;0;350;666;575;230;3402;664
47;1;0;400;666;575;231;3313;513
47;1;0;450;666;575;204;2566;518
47;1;0;500;666;575;203;3171;697
47;1;0;550;666;575;243;3301;738
47;1;0;600;666;575;215;3086;559
47;1;0;650;666;575;210;3165;559
47;1;0;700;666;575;220;3254;563
47;1;0;750;666;575;212;3388;676
47;1;0;800;666;575;267;3510;555
47;1;0;850;666;575;230;3166;909
47;1;0;900;666;575;238;3642;607
47;1;0;950;666;575;217;3547;607
47;1;0;1000;666;575;225;3086;541
47;2;0;10;6883;1117;278;3583;605
47;2;0;25;12307;1117;272;5954;759
47;2;0;50;22963;1117;300;4274;832
47;2;0;75;43403;1117;379;3915;755
47;2;0;100;43403;1117;299;4088;835
47;2;0;150;81995;1117;305;3673;906
47;2;0;200;81995;1117;297;3801;1055
47;2;0;250;81995;1117;329;3827;1036
47;2;0;300;161611;1117;321;4180;1408
47;2;0;350;161611;1117;280;4700;1276
47;2;0;400;161611;1117;310;4851;1331
47;2;0;450;161611;1117;299;4283;1193
47;2;0;500;161611;1117;279;3888;1148
47;2;0;550;329199;1117;282;4827;1675
47;2;0;600;329199;1117;271;4261;1649
47;2;0;650;329199;1117;273;4823;1910
47;2;0;700;329199;1117;283;4813;1708
47;2;0;750;329199;1117;264;4516;1564
47;2;0;800;329199;1117;268;4294;1664
47;2;0;850;329199;1117;276;4181;1607
47;2;0;900;329199;1117;247;4231;1552
47;2;0;950;329199;1117;265;4458;1508
47;2;0;1000;329199;1117;255;4223;1464
47;3;0;10;8869;947;279;3072;606
47;3;0;25;8869;947;395;3140;530
47;3;0;50;22255;947;322;2907;523
47;3;0;75;22255;947;311;3013;527
47;3;0;100;60217;947;340;3492;847
47;3;0;150;60217;947;309;3716;851
47;3;0;200;60217;947;315;3285;941
47;3;0;250;171295;947;302;3909;1078
47;3;0;300;171295;947;296;4160;1072
47;3;0;350;171295;947;319;3732;1039
47;3;0;400;171295;947;287;3977;1167
47;3;0;450;171295;947;300;4006;1117
47;3;0;500;171295;947;306;4385;1243
47;3;0;550;171295;947;322;4490;1180
47;3;0;600;171295;947;321;4644;1167
47;3;0;650;171295;947;329;4163;1141
47;3;0;700;171295;947;323;4162;1251
47;3;0;750;481228;947;306;4943;1858
47;3;0;800;481228;947;300;5349;2143
47;3;0;850;481228;947;311;4856;2062
47;3;0;900;481228;947;310;5107;1986
47;3;0;950;481228;947;332;5024;1907
47;3;0;1000;481228;947;301;4778;1848
47;4;0;10;5675;1021;332;3510;746
47;4;0;25;15471;1021;414;3453;576
47;4;0;50;15471;1021;370;3219;562
47;4;0;75;52075;1021;369;4124;782
47;4;0;100;52075;1021;364;3738;799
47;4;0;150;52075;1021;378;3825;746
47;4;0;200;52075;1021;343;4298;655
47;4;0;250;52075;1021;353;3723;756
47;4;0;300;188427;1021;344;4150;1043
47;4;0;350;188427;1021;343;4109;936
47;4;0;400;188427;1021;328;3970;1002
47;4;0;450;188427;1021;342;4089;1039
47;4;0;500;188427;1021;342;4118;1034
47;4;0;550;188427;1021;350;3899;922
47;4;0;600;188427;1021;345;3967;1000
47;4;0;650;188427;1021;331;3777;980
47;4;0;700;188427;1021;325;4162;1047
47;4;0;750;188427;1021;326;3944;1012
47;4;0;800;188427;1021;323;4109;981
47;4;0;850;188427;1021;324;3718;944
47;4;0;900;188427;1021;324;3882;976
47;4;0;950;188427;1021;334;4188;1052
47;4;0;1000;188427;1021;339;3977;966
47;5;0;10;7011;1212;366;4829;530
47;5;0;25;23951;1212;381;4017;606
47;5;0;50;23951;1212;389;3958;699
47;5;0;75;23951;1212;398;3887;640
47;5;0;100;23951;1212;392;4008;649
47;5;0;150;101131;1212;387;4577;1010
47;5;0;200;101131;1212;435;4392;899
47;5;0;250;101131;1212;405;4352;911
47;5;0;300;101131;1212;399;4619;1006
47;5;0;350;101131;1212;388;4419;923
47;5;0;400;101131;1212;387;4598;937
47;5;0;450;101131;1212;404;5416;933
47;5;0;500;101131;1212;421;4271;839
47;5;0;550;101131;1212;384;4881;973
47;5;0;600;101131;1212;420;4741;916
47;5;0;650;457831;1212;402;5512;1874
47;5;0;700;457831;1212;387;5724;1866
47;5;0;750;457831;1212;401;5157;1763
47;5;0;800;457831;1212;411;5816;1932
47;5;0;850;457831;1212;497;6030;1893
47;5;0;900;457831;1212;388;6260;1956
47;5;0;950;457831;1212;407;5386;1845
47;5;0;1000;457831;1212;389;5944;1890
47;6;0;10;8347;1452;466;4399;640
47;6;0;25;8347;1452;445;4197;601
47;6;0;50;34309;1452;458;4292;707
47;6;0;75;34309;1452;430;4293;626
47;6;0;100;34309;1452;424;4313;766
47;6;0;150;34309;1452;474;4479;697
47;6;0;200;34309;1452;458;4277;641
47;6;0;250;174211;1452;457;5647;1134
47;6;0;300;174211;1452;475;5384;1172
47;6;0;350;174211;1452;449;5120;1240
47;6;0;400;174211;1452;485;6947;1204
47;6;0;450;174211;1452;461;5069;1138
47;6;0;500;174211;1452;499;5950;1159
47;6;0;550;174211;1452;462;5152;1162
47;6;0;600;174211;1452;457;5521;1243
47;6;0;650;174211;1452;526;4891;1154
47;6;0;700;174211;1452;447;4850;1271
47;6;0;750;174211;1452;534;4903;1157
47;6;0;800;174211;1452;504;5199;1030
47;6;0;850;174211;1452;453;5536;1150
47;6;0;900;174211;1452;446;5374;1119
47;6;0;950;174211;1452;438;5239;1183
47;6;0;1000;174211;1452;440;4846;1183
47;7;0;10;9683;1725;465;4195;606
47;7;0;25;9683;1725;483;4100;629
47;7;0;50;46545;1725;473;4316;625
47;7;0;75;46545;1725;470;4514;588
47;7;0;100;46545;1725;475;4092;616
47;7;0;150;46545;1725;462;4310;601
47;7;0;200;46545;1725;452;4220;526
47;7;0;250;46545;1725;448;4613;586
47;7;0;300;46545;1725;452;4226;552
47;7;0;350;276103;1725;443;5030;1184
47;7;0;400;276103;1725;485;5124;1202
47;7;0;450;276103;1725;451;4990;1417
47;7;0;500;276103;1725;447;5437;1197
47;7;0;550;276103;1725;444;4961;1174
47;7;0;600;276103;1725;449;5106;1147
47;7;0;650;276103;1725;455;4978;1233
47;7;0;700;276103;1725;456;5036;1107
47;7;0;750;276103;1725;451;5405;1262
47;7;0;800;276103;1725;461;5020;1297
47;7;0;850;276103;1725;466;5511;1384
47;7;0;900;276103;1725;486;5327;1224
47;7;0;950;276103;1725;464;5361;1471
47;7;0;1000;276103;1725;470;5403;1350
47;8;0;10;11019;1853;483;4450;610
47;8;0;25;11019;1853;512;4892;677
47;8;0;50;11019;1853;557;4912;580
47;8;0;75;60659;1853;509;5951;819
47;8;0;100;60659;1853;527;4744;757
47;8;0;150;60659;1853;517;4824;2035
47;8;0;200;60659;1853;550;5444;834
47;8;0;250;60659;1853;548;5663;819
47;8;0;300;60659;1853;538;4889;792
47;8;0;350;60659;1853;524;4711;765
47;8;0;400;60659;1853;530;4661;649
47;8;0;450;60659;1853;506;4894;717
47;8;0;500;60659;1853;497;4421;614
47;8;0;550;411595;1853;504;5848;1678
47;8;0;600;411595;1853;494;6087;1498
47;8;0;650;411595;1853;499;5826;1533
47;8;0;700;411595;1853;484;5653;1590
47;8;0;750;411595;1853;478;5802;1571
47;8;0;800;411595;1853;489;6161;1531
47;8;0;850;411595;1853;486;6040;1591
47;8;0;900;411595;1853;485;7484;1612
47;8;0;950;411595;1853;474;5853;1451
47;8;0;1000;411595;1853;475;5927;1551
47;9;0;10;12355;2020;519;4856;614
47;9;0;25;12355;2020;536;4690;624
47;9;0;50;12355;2020;531;4569;504
47;9;0;75;12355;2020;518;5082;640
47;9;0;100;76651;2020;545;4818;780
47;9;0;150;76651;2020;541;4785;749
47;9;0;200;76651;2020;511;5226;814
47;9;0;250;76651;2020;530;4844;789
47;9;0;300;76651;2020;545;4848;875
47;9;0;350;76651;2020;535;5092;794
47;9;0;400;76651;2020;561;4722;814
47;9;0;450;76651;2020;565;5312;842
47;9;0;500;76651;2020;538;4982;757
47;9;0;550;76651;2020;568;5390;863
47;9;0;600;76651;2020;562;4952;807
47;9;0;650;76651;2020;543;5289;720
47;9;0;700;76651;2020;552;5024;811
47;9;0;750;585475;2020;540;6832;1856
47;9;0;800;585475;2020;518;6888;1961
47;9;0;850;585475;2020;521;7206;1807
47;9;0;900;585475;2020;517;6997;1839
47;9;0;950;585475;2020;501;7271;1908
47;9;0;1000;585475;2020;505;6939;1973
47;10;0;10;13738;2163;529;4784;589
47;10;0;25;13738;2163;555;4514;539
47;10;0;50;13738;2163;576;5196;553
47;10;0;75;13738;2163;575;4773;527
47;10;0;100;94982;2163;567;5247;736
47;10;0;150;94982;2163;542;5180;833
47;10;0;200;94982;2163;562;5321;838
47;10;0;250;94982;2163;572;5298;771
47;10;0;300;94982;2163;638;5712;994
47;10;0;350;94982;2163;594;5389;881
47;10;0;400;94982;2163;566;5267;903
47;10;0;450;94982;2163;618;5413;834
47;10;0;500;94982;2163;564;5469;887
47;10;0;550;94982;2163;565;5859;1058
47;10;0;600;94982;2163;589;5247;799
47;10;0;650;94982;2163;597;5620;938
47;10;0;700;94982;2163;613;5506;817
47;10;0;750;94982;2163;588;5358;922
47;10;0;800;94982;2163;689;5431;808
47;10;0;850;94982;2163;592;5669;870
47;10;0;900;94982;2163;578;5940;970
47;10;0;950;94982;2163;624;6167;865
47;10;0;1000;807051;2163;605;9276;2875
47;11;0;10;15121;2619;634;6623;717
47;11;0;25;15121;2619;641;7255;640
47;11;0;50;15121;2619;653;7160;608
47;11;0;75;15121;2619;661;5634;624
47;11;0;100;15121;2619;655;5632;656
47;11;0;150;115283;2619;654;6288;973
47;11;0;200;115283;2619;654;6251;1202
47;11;0;250;115283;2619;655;6389;945
47;11;0;300;115283;2619;653;6499;1065
47;11;0;350;115283;2619;706;6176;957
47;11;0;400;115283;2619;653;6056;1039
47;11;0;450;115283;2619;696;6322;1060
47;11;0;500;115283;2619;674;6392;1055
47;11;0;550;115283;2619;684;6756;956
47;11;0;600;115283;2619;679;6785;1362
47;11;0;650;115283;2619;786;6943;1044
47;11;0;700;115283;2619;708;8413;944
47;11;0;750;115283;2619;664;6197;928
47;11;0;800;115283;2619;646;6573;1011
47;11;0;850;115283;2619;650;5979;978
47;11;0;900;115283;2619;677;7277;966
47;11;0;950;115283;2619;676;6700;934
47;11;0;1000;115283;2619;649;7205;1108
47;12;0;10;16504;3093;671;5750;635
47;12;0;25;16504;3093;684;6132;661
47;12;0;50;16504;3093;718;5934;638
47;12;0;75;16504;3093;702;6124;591
47;12;0;100;16504;3093;684;5734;596
47;12;0;150;137554;3093;692;6961;1017
47;12;0;200;137554;3093;696;6532;1016
47;12;0;250;137554;3093;698;6285;883
47;12;0;300;137554;3093;667;6475;910
47;12;0;350;137554;3093;664;6686;937
47;12;0;400;137554;3093;724;6763;972
47;12;0;450;137554;3093;654;7063;1127
47;12;0;500;137554;3093;678;6830;1069
47;12;0;550;137554;3093;689;6757;998
47;12;0;600;137554;3093;668;6537;1015
47;12;0;650;137554;3093;689;6704;1029
47;12;0;700;137554;3093;655;6196;929
47;12;0;750;137554;3093;643;6652;1013
47;12;0;800;137554;3093;652;6432;953
47;12;0;850;137554;3093;664;6656;1018
47;12;0;900;137554;3093;684;6329;971
47;12;0;950;137554;3093;646;6856;1020
47;12;0;1000;137554;3093;683;6437;915
47;13;0;10;17887;3284;678;5988;609
47;13;0;25;17887;3284;711;6084;489
47;13;0;50;17887;3284;660;6137;564
47;13;0;75;17887;3284;677;5752;470
47;13;0;100;17887;3284;667;5939;506
47;13;0;150;17887;3284;667;5863;462
47;13;0;200;161795;3284;651;6770;850
47;13;0;250;161795;3284;672;6904;885
47;13;0;300;161795;3284;653;6825;913
47;13;0;350;161795;3284;684;6798;886
47;13;0;400;161795;3284;668;6767;865
47;13;0;450;161795;3284;660;6605;949
47;13;0;500;161795;3284;679;6639;1053
47;13;0;550;161795;3284;702;6773;1065
47;13;0;600;161795;3284;692;6903;1193
47;13;0;650;161795;3284;707;6703;1052
47;13;0;700;161795;3284;722;7121;1083
47;13;0;750;161795;3284;709;6768;1055
47;13;0;800;161795;3284;683;7046;1090
47;13;0;850;161795;3284;699;7193;1004
47;13;0;900;161795;3284;689;6782;1086
47;13;0;950;161795;3284;689;6987;1043
47;13;0;1000;161795;3284;682;7014;1063
47;14;0;10;19270;3629;1728;6457;643
47;14;0;25;19270;3629;759;6466;505
47;14;0;50;19270;3629;747;6269;494
47;14;0;75;19270;3629;743;6424;478
47;14;0;100;19270;3629;749;6334;464
47;14;0;150;19270;3629;748;6352;460
47;14;0;200;188006;3629;743;6871;929
47;14;0;250;188006;3629;728;6994;896
47;14;0;300;188006;3629;727;7074;1054
47;14;0;350;188006;3629;728;7416;988
47;14;0;400;188006;3629;735;6987;902
47;14;0;450;188006;3629;726;7026;952
47;14;0;500;188006;3629;733;7542;1188
47;14;0;550;188006;3629;774;7225;1026
47;14;0;600;188006;3629;755;7600;1106
47;14;0;650;188006;3629;768;7445;1038
47;14;0;700;188006;3629;740;7824;1098
47;14;0;750;188006;3629;750;7605;1087
47;14;0;800;188006;3629;808;7856;1082
47;14;0;850;188006;3629;741;7272;1164
47;14;0;900;188006;3629;812;7365;1076
47;14;0;950;188006;3629;754;7868;1062
47;14;0;1000;188006;3629;769;7204;1046
47;15;0;10;20653;3923;786;7028;556
47;15;0;25;20653;3923;762;6798;620
47;15;0;50;20653;3923;789;6543;465
47;15;0;75;20653;3923;784;6885;530
47;15;0;100;20653;3923;764;6848;457
47;15;0;150;20653;3923;765;6644;475
47;15;0;200;20653;3923;783;6570;439
47;15;0;250;216187;3923;747;7834;969
47;15;0;300;216187;3923;750;7863;941
47;15;0;350;216187;3923;755;7965;1190
47;15;0;400;216187;3923;800;7965;1157
47;15;0;450;216187;3923;775;8717;1117
47;15;0;500;216187;3923;783;8498;1197
47;15;0;550;216187;3923;808;7650;1251
47;15;0;600;216187;3923;809;8322;1191
47;15;0;650;216187;3923;805;8379;1178
47;15;0;700;216187;3923;812;7864;1164
47;15;0;750;216187;3923;802;8316;1270
47;15;0;800;216187;3923;796;7976;1100
47;15;0;850;216187;3923;795;9491;1194
47;15;0;900;216187;3923;811;8120;1203
47;15;0;950;216187;3923;782;9482;1106
47;15;0;1000;216187;3923;790;7868;1147
48;1;0;10;680;521;160;2612;487
48;1;0;25;680;521;189;2896;354
48;1;0;50;680;521;165;2639;405
48;1;0;75;680;521;271;2738;408
48;1;0;100;680;521;196;2789;403
48;1;0;150;680;521;214;2398;695
48;1;0;200;680;521;304;2422;338
48;1;0;250;680;521;185;2203;336
48;1;0;300;680;521;189;2453;341
48;1;0;350;680;521;175;2571;359
48;1;0;400;680;521;192;2422;374
48;1;0;450;680;521;189;2858;399
48;1;0;500;680;521;239;3010;412
48;1;0;550;680;521;198;2917;475
48;1;0;600;680;521;178;2301;377
48;1;0;650;680;521;192;2401;397
48;1;0;700;680;521;193;2740;358
48;1;0;750;680;521;197;2906;380
48;1;0;800;680;521;200;2515;424
48;1;0;850;680;521;197;2834;421
48;1;0;900;680;521;203;2626;381
48;1;0;950;680;521;190;2714;505
48;1;0;1000;680;521;303;3001;375
48;2;0;10;7162;853;238;2890;442
48;2;0;25;12962;853;275;2804;564
48;2;0;50;23242;853;250;3304;552
48;2;0;75;46802;853;289;3143;725
48;2;0;100;46802;853;266;3629;743
48;2;0;150;85394;853;249;3638;745
48;2;0;200;85394;853;262;3446;1031
48;2;0;250;85394;853;255;4039;906
48;2;0;300;178514;853;266;3648;1065
48;2;0;350;178514;853;249;3484;1035
48;2;0;400;178514;853;247;4144;1122
48;2;0;450;178514;853;256;3846;1048
48;2;0;500;178514;853;260;3320;1061
48;2;0;550;329474;853;248;4537;1589
48;2;0;600;329474;853;271;4277;1629
48;2;0;650;329474;853;256;4363;1537
48;2;0;700;329474;853;251;4459;1584
48;2;0;750;329474;853;270;4160;1610
48;2;0;800;329474;853;257;4315;1667
48;2;0;850;329474;853;258;4557;1757
48;2;0;900;329474;853;253;4097;1495
48;2;0;950;329474;853;255;4260;1625
48;2;0;1000;329474;853;273;4084;1558
48;3;0;10;9167;958;285;3281;525
48;3;0;25;9167;958;317;3124;508
48;3;0;50;23369;958;344;3330;525
48;3;0;75;23369;958;291;3425;512
48;3;0;100;64247;958;302;3515;714
48;3;0;150;64247;958;304;3522;692
48;3;0;200;64247;958;290;3371;714
48;3;0;250;172409;958;316;4281;1045
48;3;0;300;172409;958;308;4204;1042
48;3;0;350;172409;958;296;4182;1134
48;3;0;400;172409;958;317;4112;1067
48;3;0;450;172409;958;309;4039;909
48;3;0;500;172409;958;287;3706;989
48;3;0;550;172409;958;303;4202;982
48;3;0;600;172409;958;301;3748;936
48;3;0;650;172409;958;291;3641;975
48;3;0;700;172409;958;287;3921;1032
48;3;0;750;529592;958;305;5081;2052
48;3;0;800;529592;958;310;5069;2054
48;3;0;850;529592;958;307;5184;2106
48;3;0;900;529592;958;325;5307;2087
48;3;0;950;529592;958;306;4860;1900
48;3;0;1000;529592;958;304;5182;2052
48;4;0;10;5798;1080;342;3875;675
48;4;0;25;16034;1080;376;3636;853
48;4;0;50;16034;1080;341;3821;581
48;4;0;75;54930;1080;344;3886;654
48;4;0;100;54930;1080;352;3498;750
48;4;0;150;54930;1080;350;5064;1154
48;4;0;200;54930;1080;376;6147;834
48;4;0;250;54930;1080;357;4258;774
48;4;0;300;202322;1080;357;4552;1155
48;4;0;350;202322;1080;380;4481;1152
48;4;0;400;202322;1080;365;4494;1169
48;4;0;450;202322;1080;368;4282;1012
48;4;0;500;202322;1080;344;4120;945
48;4;0;550;202322;1080;342;4115;1058
48;4;0;600;202322;1080;361;4293;971
48;4;0;650;202322;1080;340;3984;986
48;4;0;700;202322;1080;341;4360;1016
48;4;0;750;202322;1080;350;4319;981
48;4;0;800;202322;1080;354;3861;936
48;4;0;850;202322;1080;334;4042;1403
48;4;0;900;202322;1080;339;4333;1029
48;4;0;950;202322;1080;325;4034;954
48;4;0;1000;202322;1080;339;3870;1024
48;5;0;10;7163;1204;389;3900;505
48;5;0;25;24863;1204;382;3719;537
48;5;0;50;24863;1204;377;3781;534
48;5;0;75;24863;1204;373;3576;505
48;5;0;100;24863;1204;375;3691;500
48;5;0;150;106963;1204;380;3974;878
48;5;0;200;106963;1204;415;3992;815
48;5;0;250;106963;1204;384;3714;805
48;5;0;300;106963;1204;388;4319;905
48;5;0;350;106963;1204;406;4497;959
48;5;0;400;106963;1204;403;4196;829
48;5;0;450;106963;1204;411;4855;901
48;5;0;500;106963;1204;404;4257;870
48;5;0;550;106963;1204;395;4227;812
48;5;0;600;106963;1204;383;4555;899
48;5;0;650;493463;1204;400;5341;2067
48;5;0;700;493463;1204;399;5998;2082
48;5;0;750;493463;1204;400;5883;1922
48;5;0;800;493463;1204;391;5826;1985
48;5;0;850;493463;1204;391;5530;1844
48;5;0;900;493463;1204;392;5547;2038
48;5;0;950;493463;1204;443;5627;1729
48;5;0;1000;493463;1204;385;5240;1750
48;6;0;10;8528;1379;422;4068;504
48;6;0;25;8528;1379;437;3825;472
48;6;0;50;35654;1379;437;3975;552
48;6;0;75;35654;1379;421;4024;520
48;6;0;100;35654;1379;406;3849;512
48;6;0;150;35654;1379;413;3790;507
48;6;0;200;35654;1379;405;4717;535
48;6;0;250;184586;1379;426;4437;920
48;6;0;300;184586;1379;405;4462;895
48;6;0;350;184586;1379;411;4545;882
48;6;0;400;184586;1379;415;4262;862
48;6;0;450;184586;1379;403;4348;892
48;6;0;500;184586;1379;424;4479;884
48;6;0;550;184586;1379;397;4310;863
48;6;0;600;184586;1379;402;4837;921
48;6;0;650;184586;1379;404;4776;1004
48;6;0;700;184586;1379;424;4505;950
48;6;0;750;184586;1379;415;4627;1089
48;6;0;800;184586;1379;421;4597;1018
48;6;0;850;184586;1379;413;4560;991
48;6;0;900;184586;1379;442;5328;1083
48;6;0;950;184586;1379;450;4981;1018
48;6;0;1000;184586;1379;441;4866;1083
48;7;0;10;9893;1759;464;4550;554
48;7;0;25;9893;1759;484;4492;571
48;7;0;50;48407;1759;479;4757;765
48;7;0;75;48407;1759;550;4384;683
48;7;0;100;48407;1759;490;4532;792
48;7;0;150;48407;1759;506;4378;756
48;7;0;200;48407;1759;482;4470;701
48;7;0;250;48407;1759;485;4594;755
48;7;0;300;48407;1759;524;4444;880
48;7;0;350;292917;1759;508;5227;1259
48;7;0;400;292917;1759;483;5612;1349
